mnist_relu_6_100.onnx,mnist,img 0 with label 7,eps=0.025,CascadePoly,0.23827743530273438 secs,success
mnist_relu_6_100.onnx,mnist,img 1 with label 2,eps=0.025,CascadePoly,0.2538280487060547 secs,success
mnist_relu_6_100.onnx,mnist,img 2 with label 1,eps=0.025,CascadePoly,1078.2615492343903 secs,DK
mnist_relu_6_100.onnx,mnist,img 3 with label 0,eps=0.025,CascadePoly,0.22179913520812988 secs,success
mnist_relu_6_100.onnx,mnist,img 4 with label 4,eps=0.025,CascadePoly,551.5688648223877 secs,DK
mnist_relu_6_100.onnx,mnist,img 5 with label 1,eps=0.025,CascadePoly,756.8527953624725 secs,DK
mnist_relu_6_100.onnx,mnist,img 6 with label 4,eps=0.025,CascadePoly,71.38892793655396 secs,falsify
mnist_relu_6_100.onnx,mnist,img 7 with label 9,eps=0.025,CascadePoly,812.6718690395355 secs,DK
mnist_relu_6_100.onnx,mnist,img 8 with label 5,eps=0.025,CascadePoly,89.77002239227295 secs,falsify
mnist_relu_6_100.onnx,mnist,img 9 with label 9,eps=0.025,CascadePoly,567.5573964118958 secs,DK
mnist_relu_6_100.onnx,mnist,img 10 with label 0,eps=0.025,CascadePoly,0.2321019172668457 secs,success
mnist_relu_6_100.onnx,mnist,img 11 with label 6,eps=0.025,CascadePoly,658.756433725357 secs,DK
mnist_relu_6_100.onnx,mnist,img 12 with label 9,eps=0.025,CascadePoly,562.2603702545166 secs,DK
mnist_relu_6_100.onnx,mnist,img 13 with label 0,eps=0.025,CascadePoly,0.1980881690979004 secs,success
mnist_relu_6_100.onnx,mnist,img 14 with label 1,eps=0.025,CascadePoly,2583.8389897346497 secs,success
mnist_relu_6_100.onnx,mnist,img 0 with label 7,eps=0.025,CascadePoly,0.2249622344970703 secs,success
mnist_relu_6_100.onnx,mnist,img 1 with label 2,eps=0.025,CascadePoly,0.22272992134094238 secs,success
mnist_relu_6_100.onnx,mnist,img 2 with label 1,eps=0.025,CascadePoly,1081.9983570575714 secs,DK
mnist_relu_6_100.onnx,mnist,img 3 with label 0,eps=0.025,CascadePoly,0.18108892440795898 secs,success
mnist_relu_6_100.onnx,mnist,img 4 with label 4,eps=0.025,CascadePoly,550.5409727096558 secs,DK
mnist_relu_6_100.onnx,mnist,img 5 with label 1,eps=0.025,CascadePoly,753.5793960094452 secs,DK
mnist_relu_6_100.onnx,mnist,img 6 with label 4,eps=0.025,CascadePoly,71.85555672645569 secs,falsify
mnist_relu_6_100.onnx,mnist,img 7 with label 9,eps=0.025,CascadePoly,815.126318693161 secs,DK
mnist_relu_6_100.onnx,mnist,img 8 with label 5,eps=0.025,CascadePoly,91.36373114585876 secs,falsify
mnist_relu_6_100.onnx,mnist,img 9 with label 9,eps=0.025,CascadePoly,567.1787550449371 secs,DK
mnist_relu_6_100.onnx,mnist,img 10 with label 0,eps=0.025,CascadePoly,0.2595207691192627 secs,success
mnist_relu_6_100.onnx,mnist,img 11 with label 6,eps=0.025,CascadePoly,652.5092647075653 secs,DK
mnist_relu_6_100.onnx,mnist,img 12 with label 9,eps=0.025,CascadePoly,555.7499423027039 secs,DK
mnist_relu_6_100.onnx,mnist,img 13 with label 0,eps=0.025,CascadePoly,0.2131803035736084 secs,success
mnist_relu_6_100.onnx,mnist,img 14 with label 1,eps=0.025,CascadePoly,2578.364753484726 secs,success
mnist_relu_6_100.onnx,mnist,img 15 with label 5,eps=0.025,CascadePoly,754.2231783866882 secs,DK
mnist_relu_6_100.onnx,mnist,img 16 with label 9,eps=0.025,CascadePoly,598.7278015613556 secs,DK
mnist_relu_6_100.onnx,mnist,img 17 with label 7,eps=0.025,CascadePoly,0.27614927291870117 secs,success
mnist_relu_6_100.onnx,mnist,img 18 with label 3,eps=0.025,CascadePoly,492.3565740585327 secs,DK
mnist_relu_6_100.onnx,mnist,img 19 with label 4,eps=0.025,CascadePoly,604.6089549064636 secs,DK
mnist_relu_6_100.onnx,mnist,img 20 with label 9,eps=0.025,CascadePoly,565.6626360416412 secs,DK
mnist_relu_6_100.onnx,mnist,img 21 with label 6,eps=0.025,CascadePoly,485.91825580596924 secs,DK
mnist_relu_6_100.onnx,mnist,img 22 with label 6,eps=0.025,CascadePoly,488.23792004585266 secs,DK
mnist_relu_6_100.onnx,mnist,img 23 with label 5,eps=0.025,CascadePoly,443.6393859386444 secs,success
mnist_relu_6_100.onnx,mnist,img 24 with label 4,eps=0.025,CascadePoly,1028.8190655708313 secs,DK
mnist_relu_6_100.onnx,mnist,img 25 with label 0,eps=0.025,CascadePoly,0.17751169204711914 secs,success
mnist_relu_6_100.onnx,mnist,img 26 with label 7,eps=0.025,CascadePoly,514.2352342605591 secs,DK
mnist_relu_6_100.onnx,mnist,img 27 with label 4,eps=0.025,CascadePoly,429.42406129837036 secs,DK
mnist_relu_6_100.onnx,mnist,img 28 with label 0,eps=0.025,CascadePoly,0.18995428085327148 secs,success
mnist_relu_6_100.onnx,mnist,img 29 with label 1,eps=0.025,CascadePoly,734.331915140152 secs,DK
mnist_relu_6_100.onnx,mnist,img 30 with label 3,eps=0.025,CascadePoly,50.32232165336609 secs,success
mnist_relu_6_100.onnx,mnist,img 31 with label 1,eps=0.025,CascadePoly,850.3422403335571 secs,DK
mnist_relu_6_100.onnx,mnist,img 32 with label 3,eps=0.025,CascadePoly,0.19432592391967773 secs,success
mnist_relu_6_100.onnx,mnist,img 33 with label 4,eps=0.025,CascadePoly,66.44252228736877 secs,falsify
mnist_relu_6_100.onnx,mnist,img 34 with label 7,eps=0.025,CascadePoly,1034.5850656032562 secs,success
mnist_relu_6_100.onnx,mnist,img 35 with label 2,eps=0.025,CascadePoly,0.2161705493927002 secs,success
mnist_relu_6_100.onnx,mnist,img 36 with label 7,eps=0.025,CascadePoly,524.0668640136719 secs,DK
mnist_relu_6_100.onnx,mnist,img 37 with label 1,eps=0.025,CascadePoly,597.3964331150055 secs,DK
mnist_relu_6_100.onnx,mnist,img 38 with label 2,eps=0.025,CascadePoly,775.646053314209 secs,DK
mnist_relu_6_100.onnx,mnist,img 39 with label 1,eps=0.025,CascadePoly,663.8928020000458 secs,DK
mnist_relu_6_100.onnx,mnist,img 40 with label 1,eps=0.025,CascadePoly,1161.1841225624084 secs,DK
mnist_relu_6_100.onnx,mnist,img 41 with label 7,eps=0.025,CascadePoly,596.4720644950867 secs,DK
mnist_relu_6_100.onnx,mnist,img 42 with label 4,eps=0.025,CascadePoly,602.2836866378784 secs,DK
mnist_relu_6_100.onnx,mnist,img 43 with label 2,eps=0.025,CascadePoly,577.5851752758026 secs,DK
mnist_relu_6_100.onnx,mnist,img 44 with label 3,eps=0.025,CascadePoly,535.1775176525116 secs,DK
mnist_relu_6_100.onnx,mnist,img 45 with label 5,eps=0.025,CascadePoly,713.159033536911 secs,DK
mnist_relu_6_100.onnx,mnist,img 46 with label 1,eps=0.025,CascadePoly,605.0557107925415 secs,DK
mnist_relu_6_100.onnx,mnist,img 47 with label 2,eps=0.025,CascadePoly,764.1455252170563 secs,DK
mnist_relu_6_100.onnx,mnist,img 48 with label 4,eps=0.025,CascadePoly,0.176682710647583 secs,success
mnist_relu_6_100.onnx,mnist,img 49 with label 4,eps=0.025,CascadePoly,479.91584181785583 secs,DK
mnist_relu_6_100.onnx,mnist,img 50 with label 6,eps=0.025,CascadePoly,520.8310959339142 secs,success
mnist_relu_6_100.onnx,mnist,img 51 with label 3,eps=0.025,CascadePoly,0.17064428329467773 secs,success
