mnist_relu_6_100.onnx,mnist,img 0 with label 7,eps=0.025,NUSPoly,0.3339197635650635 secs,success
mnist_relu_6_100.onnx,mnist,img 1 with label 2,eps=0.025,NUSPoly,0.4480550289154053 secs,success
mnist_relu_6_100.onnx,mnist,img 2 with label 1,eps=0.025,NUSPoly,222.47362780570984 secs,DK
mnist_relu_6_100.onnx,mnist,img 3 with label 0,eps=0.025,NUSPoly,0.1735217571258545 secs,success
mnist_relu_6_100.onnx,mnist,img 4 with label 4,eps=0.025,NUSPoly,511.1622030735016 secs,DK
mnist_relu_6_100.onnx,mnist,img 5 with label 1,eps=0.025,NUSPoly,765.5326540470123 secs,DK
mnist_relu_6_100.onnx,mnist,img 6 with label 4,eps=0.025,NUSPoly,59.52723717689514 secs,falsify
mnist_relu_6_100.onnx,mnist,img 7 with label 9,eps=0.025,NUSPoly,155.24169182777405 secs,DK
mnist_relu_6_100.onnx,mnist,img 8 with label 5,eps=0.025,NUSPoly,82.79648733139038 secs,falsify
mnist_relu_6_100.onnx,mnist,img 9 with label 9,eps=0.025,NUSPoly,216.08091926574707 secs,DK
mnist_relu_6_100.onnx,mnist,img 10 with label 0,eps=0.025,NUSPoly,0.2114570140838623 secs,success
mnist_relu_6_100.onnx,mnist,img 11 with label 6,eps=0.025,NUSPoly,625.7004518508911 secs,DK
mnist_relu_6_100.onnx,mnist,img 12 with label 9,eps=0.025,NUSPoly,2.3114800453186035 secs,DK
mnist_relu_6_100.onnx,mnist,img 13 with label 0,eps=0.025,NUSPoly,0.18742585182189941 secs,success
mnist_relu_6_100.onnx,mnist,img 14 with label 1,eps=0.025,NUSPoly,1.6104743480682373 secs,DK
mnist_relu_6_100.onnx,mnist,img 15 with label 5,eps=0.025,NUSPoly,717.8647201061249 secs,DK
mnist_relu_6_100.onnx,mnist,img 16 with label 9,eps=0.025,NUSPoly,132.3859612941742 secs,DK
mnist_relu_6_100.onnx,mnist,img 17 with label 7,eps=0.025,NUSPoly,0.2198934555053711 secs,success
mnist_relu_6_100.onnx,mnist,img 18 with label 3,eps=0.025,NUSPoly,484.3475069999695 secs,DK
mnist_relu_6_100.onnx,mnist,img 19 with label 4,eps=0.025,NUSPoly,620.4382421970367 secs,DK
mnist_relu_6_100.onnx,mnist,img 20 with label 9,eps=0.025,NUSPoly,574.9982693195343 secs,DK
mnist_relu_6_100.onnx,mnist,img 21 with label 6,eps=0.025,NUSPoly,502.7230920791626 secs,DK
mnist_relu_6_100.onnx,mnist,img 22 with label 6,eps=0.025,NUSPoly,307.7334728240967 secs,DK
mnist_relu_6_100.onnx,mnist,img 23 with label 5,eps=0.025,NUSPoly,589.0940713882446 secs,success
mnist_relu_6_100.onnx,mnist,img 24 with label 4,eps=0.025,NUSPoly,1030.642506122589 secs,DK
mnist_relu_6_100.onnx,mnist,img 25 with label 0,eps=0.025,NUSPoly,0.17511367797851562 secs,success
mnist_relu_6_100.onnx,mnist,img 26 with label 7,eps=0.025,NUSPoly,125.10495686531067 secs,DK
mnist_relu_6_100.onnx,mnist,img 27 with label 4,eps=0.025,NUSPoly,289.880535364151 secs,DK
mnist_relu_6_100.onnx,mnist,img 28 with label 0,eps=0.025,NUSPoly,0.20264339447021484 secs,success
mnist_relu_6_100.onnx,mnist,img 29 with label 1,eps=0.025,NUSPoly,778.1235716342926 secs,DK
mnist_relu_6_100.onnx,mnist,img 30 with label 3,eps=0.025,NUSPoly,47.164289712905884 secs,success
mnist_relu_6_100.onnx,mnist,img 31 with label 1,eps=0.025,NUSPoly,851.9432215690613 secs,DK
