With_no_multi_cex:
mnist_relu_3_100.onnx,mnist,img 0 with label 7,eps=0.028,CascadePoly,0.17394685745239258 secs,success
mnist_relu_3_100.onnx,mnist,img 1 with label 2,eps=0.028,CascadePoly,0.16034436225891113 secs,success
mnist_relu_3_100.onnx,mnist,img 2 with label 1,eps=0.028,CascadePoly,98.17279720306396 secs,DK
mnist_relu_3_100.onnx,mnist,img 3 with label 0,eps=0.028,CascadePoly,27.648005723953247 secs,success
mnist_relu_3_100.onnx,mnist,img 4 with label 4,eps=0.028,CascadePoly,65.28246092796326 secs,success
mnist_relu_3_100.onnx,mnist,img 5 with label 1,eps=0.028,CascadePoly,197.51341700553894 secs,DK
mnist_relu_3_100.onnx,mnist,img 6 with label 4,eps=0.028,CascadePoly,232.85831904411316 secs,success
mnist_relu_3_100.onnx,mnist,img 7 with label 9,eps=0.028,CascadePoly,88.10970616340637 secs,DK
mnist_relu_3_100.onnx,mnist,img 9 with label 9,eps=0.028,CascadePoly,90.08920240402222 secs,DK
mnist_relu_3_100.onnx,mnist,img 10 with label 0,eps=0.028,CascadePoly,0.07451057434082031 secs,success
mnist_relu_3_100.onnx,mnist,img 11 with label 6,eps=0.028,CascadePoly,480.4118959903717 secs,success
mnist_relu_3_100.onnx,mnist,img 12 with label 9,eps=0.028,CascadePoly,128.54480504989624 secs,DK
mnist_relu_3_100.onnx,mnist,img 13 with label 0,eps=0.028,CascadePoly,0.09730648994445801 secs,success
mnist_relu_3_100.onnx,mnist,img 14 with label 1,eps=0.028,CascadePoly,0.09527754783630371 secs,success
mnist_relu_3_100.onnx,mnist,img 15 with label 5,eps=0.028,CascadePoly,182.07316136360168 secs,DK
mnist_relu_3_100.onnx,mnist,img 16 with label 9,eps=0.028,CascadePoly,299.9399104118347 secs,DK
mnist_relu_3_100.onnx,mnist,img 17 with label 7,eps=0.028,CascadePoly,0.09280061721801758 secs,success
mnist_relu_3_100.onnx,mnist,img 18 with label 3,eps=0.028,CascadePoly,136.2382595539093 secs,DK
mnist_relu_3_100.onnx,mnist,img 19 with label 4,eps=0.028,CascadePoly,111.301997423172 secs,success
mnist_relu_3_100.onnx,mnist,img 20 with label 9,eps=0.028,CascadePoly,23.09157681465149 secs,falsify
mnist_relu_3_100.onnx,mnist,img 21 with label 6,eps=0.028,CascadePoly,135.39075422286987 secs,DK
mnist_relu_3_100.onnx,mnist,img 22 with label 6,eps=0.028,CascadePoly,10.47169041633606 secs,success
mnist_relu_3_100.onnx,mnist,img 23 with label 5,eps=0.028,CascadePoly,117.40268015861511 secs,success
mnist_relu_3_100.onnx,mnist,img 24 with label 4,eps=0.028,CascadePoly,106.13829851150513 secs,DK
mnist_relu_3_100.onnx,mnist,img 25 with label 0,eps=0.028,CascadePoly,0.062322378158569336 secs,success
mnist_relu_3_100.onnx,mnist,img 26 with label 7,eps=0.028,CascadePoly,111.37343525886536 secs,success
mnist_relu_3_100.onnx,mnist,img 27 with label 4,eps=0.028,CascadePoly,3.2587358951568604 secs,success
mnist_relu_3_100.onnx,mnist,img 28 with label 0,eps=0.028,CascadePoly,0.06831240653991699 secs,success
mnist_relu_3_100.onnx,mnist,img 29 with label 1,eps=0.028,CascadePoly,520.1014156341553 secs,success
mnist_relu_3_100.onnx,mnist,img 30 with label 3,eps=0.028,CascadePoly,5.29275107383728 secs,success
mnist_relu_3_100.onnx,mnist,img 31 with label 1,eps=0.028,CascadePoly,234.04157161712646 secs,DK
